n_client = 100;
n_route = 15148;

subtours = [
<{0, 1, 0}, 187>
<{0, 4, 28, 3, 0}, 1478>
<{0, 3, 30, 4, 0}, 1448>
<{0, 3, 38, 4, 0}, 1467>
<{0, 4, 47, 3, 0}, 1614>
<{0, 4, 54, 3, 0}, 1475>
<{0, 4, 56, 3, 0}, 1424>
<{0, 4, 57, 3, 0}, 1465>
<{0, 4, 59, 3, 0}, 1492>
<{0, 60, 4, 3, 0}, 1469>
<{0, 61, 4, 3, 0}, 1558>
<{0, 4, 62, 3, 0}, 1574>
<{0, 4, 69, 3, 0}, 1543>
<{0, 71, 4, 3, 0}, 1409>
<{0, 4, 72, 3, 0}, 1618>
<{0, 3, 78, 4, 0}, 1521>
<{0, 4, 79, 3, 0}, 1452>
<{0, 4, 91, 3, 0}, 1419>
<{0, 3, 93, 4, 0}, 1514>
<{0, 95, 4, 3, 0}, 1461>
<{0, 98, 4, 3, 0}, 1413>
<{0, 3, 5, 17, 0}, 1342>
<{0, 3, 5, 26, 0}, 1326>
<{0, 3, 5, 28, 0}, 827>
<{0, 3, 5, 47, 0}, 1479>
<{0, 3, 5, 51, 0}, 1105>
<{0, 3, 5, 54, 0}, 1539>
<{0, 3, 5, 56, 0}, 950>
<{0, 3, 5, 59, 0}, 968>
<{0, 3, 5, 60, 0}, 1255>
<{0, 3, 5, 61, 0}, 1220>
<{0, 3, 5, 62, 0}, 1041>
<{0, 3, 5, 69, 0}, 937>
<{0, 3, 5, 72, 0}, 1102>
<{0, 3, 5, 73, 0}, 1248>
<{0, 3, 5, 75, 0}, 1308>
<{0, 3, 5, 77, 0}, 1255>
<{0, 3, 5, 85, 0}, 1474>
<{0, 3, 93, 5, 0}, 833>
<{0, 3, 26, 6, 0}, 1490>
<{0, 3, 28, 6, 0}, 1528>
<{0, 3, 51, 6, 0}, 1462>
<{0, 3, 59, 6, 0}, 1593>
<{0, 3, 62, 6, 0}, 1587>
<{0, 3, 69, 6, 0}, 1485>
<{0, 72, 6, 3, 0}, 1476>
<{0, 3, 73, 6, 0}, 1489>
<{0, 75, 6, 3, 0}, 1527>
<{0, 3, 77, 6, 0}, 1488>
<{0, 3, 93, 6, 0}, 1447>
<{0, 8, 11, 3, 0}, 1565>
<{0, 8, 15, 3, 0}, 1210>
<{0, 8, 17, 3, 0}, 1317>
<{0, 8, 21, 3, 0}, 1185>
<{0, 3, 22, 8, 0}, 1183>
<{0, 8, 26, 3, 0}, 1593>
<{0, 8, 28, 3, 0}, 1210>
<{0, 3, 30, 8, 0}, 1206>
<{0, 8, 32, 3, 0}, 1552>
<{0, 8, 36, 3, 0}, 1377>
<{0, 8, 38, 3, 0}, 1212>
<{0, 8, 45, 3, 0}, 1544>
<{0, 8, 47, 3, 0}, 1484>
<{0, 8, 51, 3, 0}, 1430>
<{0, 8, 54, 3, 0}, 1507>
<{0, 8, 56, 3, 0}, 1153>
<{0, 8, 57, 3, 0}, 1177>
<{0, 8, 58, 3, 0}, 1479>
<{0, 8, 59, 3, 0}, 1230>
<{0, 60, 8, 3, 0}, 1306>
<{0, 61, 8, 3, 0}, 1361>
<{0, 8, 62, 3, 0}, 1325>
<{0, 8, 66, 3, 0}, 1524>
<{0, 8, 69, 3, 0}, 1280>
<{0, 71, 8, 3, 0}, 1148>
<{0, 8, 72, 3, 0}, 1400>
<{0, 8, 73, 3, 0}, 1551>
<{0, 8, 75, 3, 0}, 1612>
<{0, 8, 77, 3, 0}, 1533>
<{0, 8, 78, 3, 0}, 1271>
<{0, 8, 79, 3, 0}, 1463>
<{0, 8, 82, 3, 0}, 1506>
<{0, 8, 85, 3, 0}, 1437>
<{0, 91, 8, 3, 0}, 1223>
<{0, 8, 93, 3, 0}, 1257>
<{0, 8, 94, 3, 0}, 1548>
<{0, 95, 8, 3, 0}, 1288>
<{0, 98, 8, 3, 0}, 1151>
<{0, 3, 17, 11, 0}, 1395>
<{0, 21, 11, 3, 0}, 1431>
<{0, 22, 3, 11, 0}, 1376>
<{0, 3, 28, 11, 0}, 1558>
<{0, 3, 30, 11, 0}, 1430>
<{0, 11, 32, 3, 0}, 1478>
<{0, 3, 38, 11, 0}, 1408>
<{0, 47, 11, 3, 0}, 1450>
<{0, 11, 55, 3, 0}, 1555>
<{0, 3, 56, 11, 0}, 1436>
<{0, 3, 57, 11, 0}, 1565>
<{0, 71, 11, 3, 0}, 1579>
<{0, 3, 78, 11, 0}, 1399>
<{0, 3, 85, 11, 0}, 1448>
<{0, 91, 11, 3, 0}, 1595>
<{0, 3, 93, 11, 0}, 1555>
<{0, 3, 94, 11, 0}, 1539>
<{0, 98, 11, 3, 0}, 1577>
<{0, 3, 13, 17, 0}, 1081>
<{0, 3, 13, 28, 0}, 1285>
<{0, 3, 13, 47, 0}, 1446>
<{0, 3, 13, 51, 0}, 1556>
<{0, 3, 13, 55, 0}, 1431>
<{0, 3, 13, 56, 0}, 1174>
<{0, 3, 13, 59, 0}, 1376>
<{0, 3, 13, 60, 0}, 1479>
<{0, 3, 13, 61, 0}, 1477>
<{0, 3, 13, 62, 0}, 1458>
<{0, 3, 13, 69, 0}, 1396>
<{0, 3, 13, 72, 0}, 1465>
<{0, 3, 13, 85, 0}, 1192>
<{0, 3, 13, 93, 0}, 1217>
<{0, 14, 3, 17, 0}, 1036>
<{0, 14, 3, 26, 0}, 1156>
<{0, 14, 3, 28, 0}, 795>
<{0, 14, 3, 47, 0}, 1351>
<{0, 14, 3, 51, 0}, 931>
<{0, 14, 3, 54, 0}, 1473>
<{0, 14, 3, 55, 0}, 1398>
<{0, 14, 3, 56, 0}, 835>
<{0, 14, 3, 59, 0}, 944>
<{0, 14, 3, 60, 0}, 1223>
<{0, 14, 3, 61, 0}, 1193>
<{0, 14, 3, 62, 0}, 1007>
<{0, 14, 3, 69, 0}, 856>
<{0, 14, 3, 72, 0}, 1076>
<{0, 14, 3, 73, 0}, 1050>
<{0, 14, 3, 75, 0}, 1271>
<{0, 14, 3, 77, 0}, 1171>
<{0, 14, 3, 85, 0}, 1159>
<{0, 14, 3, 93, 0}, 551>
<{0, 15, 17, 3, 0}, 1290>
<{0, 21, 15, 3, 0}, 1069>
<{0, 3, 22, 15, 0}, 947>
<{0, 15, 24, 3, 0}, 1572>
<{0, 15, 26, 3, 0}, 1369>
<{0, 15, 28, 3, 0}, 967>
<{0, 3, 30, 15, 0}, 958>
<{0, 15, 36, 3, 0}, 1169>
<{0, 3, 38, 15, 0}, 1038>
<{0, 45, 15, 3, 0}, 1283>
<{0, 3, 15, 47, 0}, 1526>
<{0, 15, 51, 3, 0}, 1187>
<{0, 3, 15, 54, 0}, 1536>
<{0, 15, 56, 3, 0}, 962>
<{0, 15, 57, 3, 0}, 1012>
<{0, 15, 58, 3, 0}, 1232>
<{0, 15, 59, 3, 0}, 982>
<{0, 60, 15, 3, 0}, 1217>
<{0, 61, 15, 3, 0}, 1187>
<{0, 15, 62, 3, 0}, 1110>
<{0, 15, 66, 3, 0}, 1318>
<{0, 15, 69, 3, 0}, 1032>
<{0, 71, 15, 3, 0}, 1110>
<{0, 72, 15, 3, 0}, 1152>
<{0, 15, 73, 3, 0}, 1316>
<{0, 3, 15, 75, 0}, 1407>
<{0, 15, 77, 3, 0}, 1343>
<{0, 3, 78, 15, 0}, 1137>
<{0, 79, 15, 3, 0}, 1542>
<{0, 15, 82, 3, 0}, 1272>
<{0, 15, 85, 3, 0}, 1473>
<{0, 91, 15, 3, 0}, 1299>
<{0, 3, 93, 15, 0}, 1006>
<{0, 15, 94, 3, 0}, 1591>
<{0, 95, 15, 3, 0}, 1195>
<{0, 98, 15, 3, 0}, 1062>
<{0, 19, 17, 3, 0}, 1267>
<{0, 21, 17, 3, 0}, 1059>
<{0, 22, 3, 17, 0}, 1009>
<{0, 25, 17, 3, 0}, 1107>
<{0, 3, 17, 28, 0}, 1316>
<{0, 29, 17, 3, 0}, 1364>
<{0, 3, 30, 17, 0}, 1093>
<{0, 31, 17, 3, 0}, 1266>
<{0, 3, 17, 32, 0}, 1281>
<{0, 33, 17, 3, 0}, 1338>
<{0, 35, 17, 3, 0}, 1229>
<{0, 3, 17, 36, 0}, 1526>
<{0, 3, 38, 17, 0}, 1097>
<{0, 3, 17, 42, 0}, 1165>
<{0, 43, 17, 3, 0}, 1370>
<{0, 45, 17, 3, 0}, 1598>
<{0, 3, 46, 17, 0}, 1066>
<{0, 3, 17, 47, 0}, 1371>
<{0, 50, 17, 3, 0}, 1451>
<{0, 3, 17, 51, 0}, 1596>
<{0, 52, 17, 3, 0}, 1607>
<{0, 3, 53, 17, 0}, 1082>
<{0, 3, 17, 54, 0}, 1567>
<{0, 3, 17, 55, 0}, 1377>
<{0, 3, 17, 56, 0}, 1190>
<{0, 57, 17, 3, 0}, 1246>
<{0, 3, 17, 59, 0}, 1386>
<{0, 3, 17, 60, 0}, 1430>
<{0, 3, 17, 61, 0}, 1434>
<{0, 3, 17, 62, 0}, 1462>
<{0, 3, 64, 17, 0}, 1464>
<{0, 3, 65, 17, 0}, 1097>
<{0, 3, 17, 69, 0}, 1429>
<{0, 71, 17, 3, 0}, 1292>
<{0, 3, 17, 72, 0}, 1449>
<{0, 74, 17, 3, 0}, 1110>
<{0, 3, 78, 17, 0}, 1031>
<{0, 79, 17, 3, 0}, 1587>
<{0, 83, 17, 3, 0}, 1098>
<{0, 3, 17, 85, 0}, 1141>
<{0, 3, 87, 17, 0}, 1156>
<{0, 88, 17, 3, 0}, 1543>
<{0, 91, 17, 3, 0}, 1384>
<{0, 92, 17, 3, 0}, 1074>
<{0, 3, 93, 17, 0}, 1253>
<{0, 3, 17, 94, 0}, 1261>
<{0, 95, 17, 3, 0}, 1423>
<{0, 97, 17, 3, 0}, 1203>
<{0, 98, 17, 3, 0}, 1268>
<{0, 19, 26, 3, 0}, 1300>
<{0, 19, 28, 3, 0}, 993>
<{0, 19, 47, 3, 0}, 1590>
<{0, 19, 51, 3, 0}, 1162>
<{0, 19, 54, 3, 0}, 1578>
<{0, 19, 56, 3, 0}, 994>
<{0, 19, 59, 3, 0}, 992>
<{0, 60, 19, 3, 0}, 1211>
<{0, 61, 19, 3, 0}, 1175>
<{0, 19, 62, 3, 0}, 1045>
<{0, 19, 69, 3, 0}, 1037>
<{0, 19, 72, 3, 0}, 1080>
<{0, 19, 73, 3, 0}, 1269>
<{0, 19, 75, 3, 0}, 1286>
<{0, 19, 77, 3, 0}, 1226>
<{0, 19, 85, 3, 0}, 1423>
<{0, 19, 93, 3, 0}, 1040>
<{0, 3, 26, 20, 0}, 1329>
<{0, 3, 28, 20, 0}, 1390>
<{0, 3, 51, 20, 0}, 1294>
<{0, 3, 56, 20, 0}, 1568>
<{0, 3, 20, 59, 0}, 1475>
<{0, 3, 20, 60, 0}, 1600>
<{0, 61, 20, 3, 0}, 1534>
<{0, 3, 20, 62, 0}, 1368>
<{0, 3, 69, 20, 0}, 1339>
<{0, 72, 20, 3, 0}, 1342>
<{0, 3, 73, 20, 0}, 1324>
<{0, 3, 20, 75, 0}, 1447>
<{0, 3, 20, 77, 0}, 1319>
<{0, 3, 93, 20, 0}, 1283>
<{0, 3, 22, 21, 0}, 970>
<{0, 21, 26, 3, 0}, 1482>
<{0, 21, 28, 3, 0}, 1029>
<{0, 3, 30, 21, 0}, 1002>
<{0, 21, 32, 3, 0}, 1321>
<{0, 21, 36, 3, 0}, 1285>
<{0, 21, 38, 3, 0}, 959>
<{0, 45, 21, 3, 0}, 1571>
<{0, 47, 21, 3, 0}, 1419>
<{0, 21, 51, 3, 0}, 1289>
<{0, 3, 21, 54, 0}, 1515>
<{0, 21, 55, 3, 0}, 1454>
<{0, 21, 56, 3, 0}, 934>
<{0, 21, 57, 3, 0}, 972>
<{0, 21, 58, 3, 0}, 1349>
<{0, 21, 59, 3, 0}, 1081>
<{0, 60, 21, 3, 0}, 1327>
<{0, 61, 21, 3, 0}, 1351>
<{0, 21, 62, 3, 0}, 1225>
<{0, 21, 66, 3, 0}, 1436>
<{0, 21, 69, 3, 0}, 1121>
<{0, 71, 21, 3, 0}, 1162>
<{0, 21, 72, 3, 0}, 1382>
<{0, 21, 73, 3, 0}, 1424>
<{0, 21, 75, 3, 0}, 1622>
<{0, 21, 77, 3, 0}, 1455>
<{0, 21, 78, 3, 0}, 1004>
<{0, 79, 21, 3, 0}, 1487>
<{0, 21, 82, 3, 0}, 1392>
<{0, 21, 85, 3, 0}, 1187>
<{0, 91, 21, 3, 0}, 1258>
<{0, 21, 93, 3, 0}, 1064>
<{0, 21, 94, 3, 0}, 1284>
<{0, 95, 21, 3, 0}, 1307>
<{0, 98, 21, 3, 0}, 1143>
<{0, 22, 3, 24, 0}, 1332>
<{0, 22, 3, 26, 0}, 1129>
<{0, 3, 22, 28, 0}, 761>
<{0, 22, 30, 3, 0}, 331>
<{0, 22, 3, 32, 0}, 1283>
<{0, 3, 22, 36, 0}, 1030>
<{0, 3, 22, 38, 0}, 720>
<{0, 3, 22, 45, 0}, 1227>
<{0, 3, 22, 47, 0}, 1318>
<{0, 22, 3, 51, 0}, 904>
<{0, 3, 22, 54, 0}, 1434>
<{0, 22, 3, 55, 0}, 1372>
<{0, 3, 22, 56, 0}, 795>
<{0, 3, 22, 57, 0}, 940>
<{0, 22, 3, 58, 0}, 1059>
<{0, 3, 22, 59, 0}, 909>
<{0, 3, 22, 60, 0}, 1183>
<{0, 3, 22, 61, 0}, 1153>
<{0, 3, 22, 62, 0}, 976>
<{0, 22, 3, 66, 0}, 1141>
<{0, 22, 3, 69, 0}, 829>
<{0, 3, 22, 71, 0}, 1134>
<{0, 3, 22, 72, 0}, 1042>
<{0, 22, 3, 73, 0}, 1023>
<{0, 3, 22, 75, 0}, 1242>
<{0, 22, 3, 77, 0}, 1144>
<{0, 22, 78, 3, 0}, 757>
<{0, 3, 22, 79, 0}, 1450>
<{0, 22, 3, 82, 0}, 1115>
<{0, 22, 3, 85, 0}, 1132>
<{0, 3, 22, 91, 0}, 1253>
<{0, 22, 3, 93, 0}, 524>
<{0, 22, 3, 94, 0}, 1227>
<{0, 3, 22, 95, 0}, 1223>
<{0, 3, 22, 98, 0}, 1101>
<{0, 3, 26, 24, 0}, 1360>
<{0, 3, 28, 24, 0}, 1397>
<{0, 3, 30, 24, 0}, 1346>
<{0, 36, 24, 3, 0}, 1452>
<{0, 3, 38, 24, 0}, 1610>
<{0, 45, 24, 3, 0}, 1465>
<{0, 3, 51, 24, 0}, 1330>
<{0, 3, 56, 24, 0}, 1553>
<{0, 3, 58, 24, 0}, 1378>
<{0, 3, 59, 24, 0}, 1465>
<{0, 60, 24, 3, 0}, 1603>
<{0, 61, 24, 3, 0}, 1537>
<{0, 3, 24, 62, 0}, 1451>
<{0, 3, 66, 24, 0}, 1431>
<{0, 3, 69, 24, 0}, 1354>
<{0, 71, 24, 3, 0}, 1599>
<{0, 72, 24, 3, 0}, 1368>
<{0, 3, 73, 24, 0}, 1358>
<{0, 3, 24, 75, 0}, 1435>
<{0, 3, 77, 24, 0}, 1360>
<{0, 3, 82, 24, 0}, 1388>
<{0, 3, 93, 24, 0}, 1316>
<{0, 95, 24, 3, 0}, 1587>
<{0, 98, 24, 3, 0}, 1539>
<{0, 25, 28, 3, 0}, 1236>
<{0, 3, 25, 47, 0}, 1433>
<{0, 25, 51, 3, 0}, 1521>
<{0, 3, 25, 54, 0}, 1612>
<{0, 25, 55, 3, 0}, 1511>
<{0, 25, 56, 3, 0}, 1106>
<{0, 25, 59, 3, 0}, 1331>
<{0, 60, 25, 3, 0}, 1473>
<{0, 61, 25, 3, 0}, 1497>
<{0, 25, 62, 3, 0}, 1507>
<{0, 25, 69, 3, 0}, 1345>
<{0, 3, 25, 72, 0}, 1594>
<{0, 25, 85, 3, 0}, 1220>
<{0, 25, 93, 3, 0}, 1241>
<{0, 3, 28, 26, 0}, 1261>
<{0, 29, 26, 3, 0}, 1396>
<{0, 3, 30, 26, 0}, 1156>
<{0, 33, 26, 3, 0}, 1524>
<{0, 35, 26, 3, 0}, 1339>
<{0, 36, 26, 3, 0}, 1282>
<{0, 3, 38, 26, 0}, 1463>
<{0, 43, 26, 3, 0}, 1626>
<{0, 45, 26, 3, 0}, 1403>
<{0, 3, 46, 26, 0}, 1444>
<{0, 50, 26, 3, 0}, 1296>
<{0, 3, 51, 26, 0}, 1131>
<{0, 52, 26, 3, 0}, 1315>
<{0, 3, 53, 26, 0}, 1209>
<{0, 3, 56, 26, 0}, 1431>
<{0, 57, 26, 3, 0}, 1488>
<{0, 3, 58, 26, 0}, 1233>
<{0, 3, 26, 59, 0}, 1307>
<{0, 3, 26, 60, 0}, 1499>
<{0, 3, 26, 61, 0}, 1442>
<{0, 3, 26, 62, 0}, 1233>
<{0, 3, 64, 26, 0}, 1302>
<{0, 3, 26, 66, 0}, 1267>
<{0, 3, 69, 26, 0}, 1210>
<{0, 71, 26, 3, 0}, 1471>
<{0, 3, 26, 72, 0}, 1261>
<{0, 3, 73, 26, 0}, 1130>
<{0, 3, 26, 75, 0}, 1365>
<{0, 3, 26, 77, 0}, 1223>
<{0, 3, 78, 26, 0}, 1569>
<{0, 3, 26, 82, 0}, 1254>
<{0, 83, 26, 3, 0}, 1602>
<{0, 86, 26, 3, 0}, 1378>
<{0, 3, 87, 26, 0}, 1464>
<{0, 92, 26, 3, 0}, 1550>
<{0, 3, 93, 26, 0}, 1122>
<{0, 95, 26, 3, 0}, 1491>
<{0, 98, 26, 3, 0}, 1417>
<{0, 29, 28, 3, 0}, 986>
<{0, 3, 30, 28, 0}, 762>
<{0, 31, 28, 3, 0}, 1449>
<{0, 3, 28, 32, 0}, 1557>
<{0, 33, 28, 3, 0}, 1177>
<{0, 35, 28, 3, 0}, 976>
<{0, 3, 28, 36, 0}, 1029>
<{0, 3, 38, 28, 0}, 963>
<{0, 41, 28, 3, 0}, 1627>
<{0, 3, 28, 42, 0}, 1216>
<{0, 43, 28, 3, 0}, 1254>
<{0, 45, 28, 3, 0}, 1213>
<{0, 3, 46, 28, 0}, 958>
<{0, 3, 28, 47, 0}, 1445>
<{0, 50, 28, 3, 0}, 1013>
<{0, 3, 51, 28, 0}, 1041>
<{0, 52, 28, 3, 0}, 1143>
<{0, 3, 53, 28, 0}, 789>
<{0, 3, 28, 54, 0}, 1496>
<{0, 3, 28, 56, 0}, 930>
<{0, 3, 28, 57, 0}, 1012>
<{0, 3, 28, 58, 0}, 1138>
<{0, 3, 28, 59, 0}, 908>
<{0, 3, 28, 60, 0}, 1202>
<{0, 3, 28, 61, 0}, 1165>
<{0, 3, 28, 62, 0}, 976>
<{0, 3, 64, 28, 0}, 896>
<{0, 3, 65, 28, 0}, 1243>
<{0, 3, 28, 66, 0}, 1174>
<{0, 3, 28, 69, 0}, 872>
<{0, 71, 28, 3, 0}, 1121>
<{0, 3, 28, 72, 0}, 1040>
<{0, 3, 28, 73, 0}, 1186>
<{0, 74, 28, 3, 0}, 1202>
<{0, 3, 28, 75, 0}, 1243>
<{0, 3, 28, 77, 0}, 1187>
<{0, 3, 78, 28, 0}, 1073>
<{0, 3, 28, 79, 0}, 1516>
<{0, 3, 28, 82, 0}, 1178>
<{0, 83, 28, 3, 0}, 1112>
<{0, 3, 28, 85, 0}, 1458>
<{0, 86, 28, 3, 0}, 1247>
<{0, 3, 87, 28, 0}, 964>
<{0, 88, 28, 3, 0}, 1396>
<{0, 91, 28, 3, 0}, 1293>
<{0, 92, 28, 3, 0}, 1086>
<{0, 3, 93, 28, 0}, 791>
<{0, 3, 28, 94, 0}, 1600>
<{0, 95, 28, 3, 0}, 1195>
<{0, 97, 28, 3, 0}, 1429>
<{0, 98, 28, 3, 0}, 1075>
<{0, 3, 29, 47, 0}, 1569>
<{0, 29, 51, 3, 0}, 1207>
<{0, 3, 29, 54, 0}, 1585>
<{0, 29, 56, 3, 0}, 1005>
<{0, 29, 59, 3, 0}, 1000>
<{0, 60, 29, 3, 0}, 1263>
<{0, 61, 29, 3, 0}, 1226>
<{0, 29, 62, 3, 0}, 1150>
<{0, 29, 69, 3, 0}, 1050>
<{0, 72, 29, 3, 0}, 1149>
<{0, 29, 73, 3, 0}, 1339>
<{0, 3, 29, 75, 0}, 1405>
<{0, 29, 77, 3, 0}, 1384>
<{0, 29, 85, 3, 0}, 1557>
<{0, 29, 93, 3, 0}, 1036>
<{0, 3, 30, 32, 0}, 1365>
<{0, 3, 30, 36, 0}, 1029>
<{0, 30, 38, 3, 0}, 762>
<{0, 3, 30, 45, 0}, 1228>
<{0, 3, 30, 47, 0}, 1358>
<{0, 3, 30, 51, 0}, 925>
<{0, 3, 30, 54, 0}, 1457>
<{0, 3, 30, 55, 0}, 1465>
<{0, 3, 30, 56, 0}, 818>
<{0, 3, 30, 57, 0}, 961>
<{0, 3, 30, 58, 0}, 1070>
<{0, 3, 30, 59, 0}, 910>
<{0, 3, 30, 60, 0}, 1194>
<{0, 3, 30, 61, 0}, 1161>
<{0, 3, 30, 62, 0}, 974>
<{0, 3, 30, 66, 0}, 1145>
<{0, 3, 30, 69, 0}, 827>
<{0, 3, 30, 71, 0}, 1152>
<{0, 3, 30, 72, 0}, 1043>
<{0, 3, 30, 73, 0}, 1055>
<{0, 3, 30, 75, 0}, 1239>
<{0, 3, 30, 77, 0}, 1150>
<{0, 30, 78, 3, 0}, 823>
<{0, 3, 30, 79, 0}, 1475>
<{0, 3, 30, 82, 0}, 1124>
<{0, 3, 30, 85, 0}, 1227>
<{0, 3, 30, 91, 0}, 1278>
<{0, 30, 93, 3, 0}, 526>
<{0, 3, 30, 94, 0}, 1341>
<{0, 3, 30, 95, 0}, 1235>
<{0, 98, 30, 3, 0}, 1116>
<{0, 47, 31, 3, 0}, 1448>
<{0, 31, 55, 3, 0}, 1483>
<{0, 31, 56, 3, 0}, 1321>
<{0, 31, 59, 3, 0}, 1534>
<{0, 31, 69, 3, 0}, 1556>
<{0, 31, 85, 3, 0}, 1319>
<{0, 31, 93, 3, 0}, 1456>
<{0, 3, 38, 32, 0}, 1351>
<{0, 3, 32, 47, 0}, 1518>
<{0, 3, 55, 32, 0}, 1464>
<{0, 3, 56, 32, 0}, 1420>
<{0, 3, 57, 32, 0}, 1617>
<{0, 71, 32, 3, 0}, 1553>
<{0, 3, 78, 32, 0}, 1307>
<{0, 3, 85, 32, 0}, 1303>
<{0, 91, 32, 3, 0}, 1602>
<{0, 3, 93, 32, 0}, 1518>
<{0, 3, 94, 32, 0}, 1385>
<{0, 98, 32, 3, 0}, 1542>
<{0, 33, 47, 3, 0}, 1511>
<{0, 33, 51, 3, 0}, 1376>
<{0, 33, 54, 3, 0}, 1464>
<{0, 33, 56, 3, 0}, 1140>
<{0, 33, 59, 3, 0}, 1186>
<{0, 60, 33, 3, 0}, 1264>
<{0, 33, 61, 3, 0}, 1292>
<{0, 33, 62, 3, 0}, 1262>
<{0, 33, 69, 3, 0}, 1236>
<{0, 33, 72, 3, 0}, 1309>
<{0, 33, 73, 3, 0}, 1489>
<{0, 33, 75, 3, 0}, 1504>
<{0, 33, 77, 3, 0}, 1454>
<{0, 33, 85, 3, 0}, 1465>
<{0, 33, 93, 3, 0}, 1226>
<{0, 35, 51, 3, 0}, 1178>
<{0, 3, 35, 54, 0}, 1618>
<{0, 35, 56, 3, 0}, 958>
<{0, 35, 59, 3, 0}, 984>
<{0, 60, 35, 3, 0}, 1226>
<{0, 61, 35, 3, 0}, 1206>
<{0, 35, 62, 3, 0}, 1071>
<{0, 35, 69, 3, 0}, 1035>
<{0, 35, 72, 3, 0}, 1176>
<{0, 35, 73, 3, 0}, 1297>
<{0, 35, 75, 3, 0}, 1414>
<{0, 35, 77, 3, 0}, 1284>
<{0, 35, 85, 3, 0}, 1390>
<{0, 35, 93, 3, 0}, 1026>
<{0, 3, 38, 36, 0}, 1202>
<{0, 45, 36, 3, 0}, 1236>
<{0, 3, 51, 36, 0}, 1135>
<{0, 3, 56, 36, 0}, 1133>
<{0, 36, 57, 3, 0}, 1288>
<{0, 36, 58, 3, 0}, 1161>
<{0, 3, 59, 36, 0}, 1046>
<{0, 60, 36, 3, 0}, 1299>
<{0, 61, 36, 3, 0}, 1244>
<{0, 36, 62, 3, 0}, 1030>
<{0, 36, 66, 3, 0}, 1201>
<{0, 3, 69, 36, 0}, 1034>
<{0, 71, 36, 3, 0}, 1247>
<{0, 72, 36, 3, 0}, 1078>
<{0, 3, 73, 36, 0}, 1245>
<{0, 3, 36, 75, 0}, 1299>
<{0, 36, 77, 3, 0}, 1231>
<{0, 3, 78, 36, 0}, 1316>
<{0, 36, 82, 3, 0}, 1180>
<{0, 91, 36, 3, 0}, 1464>
<{0, 3, 93, 36, 0}, 1032>
<{0, 95, 36, 3, 0}, 1280>
<{0, 98, 36, 3, 0}, 1190>
<{0, 3, 38, 45, 0}, 1355>
<{0, 3, 38, 47, 0}, 1342>
<{0, 3, 38, 51, 0}, 1238>
<{0, 3, 38, 54, 0}, 1467>
<{0, 3, 38, 55, 0}, 1461>
<{0, 3, 38, 56, 0}, 866>
<{0, 3, 38, 57, 0}, 1000>
<{0, 3, 38, 58, 0}, 1355>
<{0, 3, 38, 59, 0}, 1062>
<{0, 3, 38, 60, 0}, 1249>
<{0, 3, 38, 61, 0}, 1231>
<{0, 3, 38, 62, 0}, 1146>
<{0, 3, 38, 66, 0}, 1382>
<{0, 3, 38, 69, 0}, 1075>
<{0, 71, 38, 3, 0}, 1152>
<{0, 3, 38, 72, 0}, 1174>
<{0, 3, 38, 73, 0}, 1381>
<{0, 3, 38, 75, 0}, 1401>
<{0, 3, 38, 77, 0}, 1386>
<{0, 3, 78, 38, 0}, 864>
<{0, 3, 38, 79, 0}, 1488>
<{0, 3, 38, 82, 0}, 1395>
<{0, 3, 38, 85, 0}, 1232>
<{0, 3, 38, 91, 0}, 1294>
<{0, 3, 93, 38, 0}, 915>
<{0, 3, 38, 94, 0}, 1358>
<{0, 95, 38, 3, 0}, 1267>
<{0, 98, 38, 3, 0}, 1115>
<{0, 41, 54, 3, 0}, 1529>
<{0, 41, 56, 3, 0}, 1567>
<{0, 60, 41, 3, 0}, 1603>
<{0, 3, 42, 47, 0}, 1399>
<{0, 42, 51, 3, 0}, 1520>
<{0, 3, 42, 54, 0}, 1546>
<{0, 3, 42, 55, 0}, 1545>
<{0, 3, 56, 42, 0}, 1071>
<{0, 3, 42, 59, 0}, 1315>
<{0, 3, 42, 60, 0}, 1369>
<{0, 3, 42, 61, 0}, 1366>
<{0, 3, 42, 62, 0}, 1387>
<{0, 3, 69, 42, 0}, 1344>
<{0, 3, 42, 72, 0}, 1368>
<{0, 3, 42, 75, 0}, 1607>
<{0, 3, 42, 85, 0}, 1343>
<{0, 3, 93, 42, 0}, 1179>
<{0, 43, 47, 3, 0}, 1518>
<{0, 43, 51, 3, 0}, 1469>
<{0, 43, 54, 3, 0}, 1506>
<{0, 43, 56, 3, 0}, 1202>
<{0, 43, 59, 3, 0}, 1271>
<{0, 60, 43, 3, 0}, 1327>
<{0, 61, 43, 3, 0}, 1394>
<{0, 43, 62, 3, 0}, 1360>
<{0, 43, 69, 3, 0}, 1322>
<{0, 43, 72, 3, 0}, 1424>
<{0, 43, 73, 3, 0}, 1587>
<{0, 43, 77, 3, 0}, 1563>
<{0, 43, 85, 3, 0}, 1490>
<{0, 43, 93, 3, 0}, 1302>
<{0, 45, 51, 3, 0}, 1307>
<{0, 45, 56, 3, 0}, 1270>
<{0, 45, 57, 3, 0}, 1341>
<{0, 45, 58, 3, 0}, 1326>
<{0, 45, 59, 3, 0}, 1207>
<{0, 60, 45, 3, 0}, 1345>
<{0, 61, 45, 3, 0}, 1279>
<{0, 45, 62, 3, 0}, 1208>
<{0, 45, 66, 3, 0}, 1314>
<{0, 45, 69, 3, 0}, 1224>
